a64a70,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508352,b1a4f3,500,request
b1a4f3,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508352,,500,request
7743c3,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508369,c4a226,500,request
c4a226,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508369,,500,request
dca5a2,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508434,fc7bd8,500,request
fc7bd8,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508434,,500,request
ff5e60,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508451,,200,request
f44244,127.0.0.1,POST,http://127.0.0.1:8000/create,1708508502,,302,request
fa0c9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708508503,,200,request
eff4ba,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/11,1708508509,,200,request
5bb225,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508519,,200,request
4f7131,127.0.0.1,POST,http://127.0.0.1:8000/create,1708508531,,200,request
233660,127.0.0.1,GET,http://127.0.0.1:8000/home,1708508542,,200,request
c0165a,127.0.0.1,POST,http://127.0.0.1:8000/create,1708508555,,200,request
731af1,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508665,,200,request
50d5b3,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508723,,200,request
37cd1c,127.0.0.1,POST,http://127.0.0.1:8000/create,1708508739,,200,request
4f2812,127.0.0.1,POST,http://127.0.0.1:8000/create,1708508743,,200,request
56c5b8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708508748,,200,request
73e951,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508853,,200,request
a4df9e,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508872,,200,request
24b8b8,127.0.0.1,POST,http://127.0.0.1:8000/create,1708508879,,200,request
949d81,127.0.0.1,POST,http://127.0.0.1:8000/create,1708509106,,200,request
41ef8d,127.0.0.1,GET,http://127.0.0.1:8000/create,1708509420,d30fac,500,request
d30fac,127.0.0.1,GET,http://127.0.0.1:8000/create,1708509420,,500,request
38cc9c,127.0.0.1,GET,http://127.0.0.1:8000/create,1708509426,,200,request
a66e4d,127.0.0.1,POST,http://127.0.0.1:8000/create,1708509437,,200,request
1fddd7,127.0.0.1,GET,http://127.0.0.1:8000/create,1708509829,,200,request
1fc26e,127.0.0.1,POST,http://127.0.0.1:8000/create,1708509908,,200,request
d6cc6c,127.0.0.1,POST,http://127.0.0.1:8000/create,1708509939,,200,request
e106ad,127.0.0.1,GET,http://127.0.0.1:8000/create,1708509961,,200,request
7e8ea1,127.0.0.1,POST,http://127.0.0.1:8000/create,1708509965,,200,request
cbe9b5,127.0.0.1,POST,http://127.0.0.1:8000/create,1708509970,,200,request
40e53e,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510209,,200,request
e76152,127.0.0.1,GET,http://127.0.0.1:8000/Images/C40logo.png,1708510209,a89d4e,404,request
a89d4e,127.0.0.1,GET,http://127.0.0.1:8000/Images/C40logo.png,1708510209,,404,request
4559a0,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510231,,200,request
ca4e68,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510390,,200,request
e912ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510391,,200,request
25d8f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510418,,200,request
7ab7af,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510421,,200,request
18a75c,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510422,,200,request
36421d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510423,,200,request
ae1751,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708510424,,200,request
14f426,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510426,,200,request
973f36,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510428,,200,request
00258b,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510429,,200,request
c31fa4,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708510430,,200,request
b02676,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510431,,200,request
fb8d2e,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708510432,,200,request
f9efbe,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510433,,200,request
f16715,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510582,,200,request
dcaab7,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510587,,200,request
2931bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510588,fa6ee0,404,request
fa6ee0,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510588,,404,request
857b58,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510602,,200,request
d50dc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510603,ef19b3,404,request
ef19b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510603,,404,request
4daa80,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510607,,200,request
5d5abc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510608,38d78d,404,request
38d78d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510608,,404,request
36f41e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510631,,200,request
445503,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510632,e2bca1,404,request
e2bca1,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510632,,404,request
47eef8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510650,,200,request
c61d4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510650,b4ce30,404,request
b4ce30,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510650,,404,request
0d2747,127.0.0.1,GET,http://127.0.0.1:8000/home,1708510657,,200,request
610029,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510658,70a4d5,404,request
70a4d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708510658,,404,request
03b50b,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510666,,200,request
fae88c,127.0.0.1,POST,http://127.0.0.1:8000/create,1708510680,,200,request
337864,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510781,,200,request
cb7643,127.0.0.1,POST,http://127.0.0.1:8000/create,1708510786,,200,request
ff5368,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510842,,200,request
01c48b,127.0.0.1,POST,http://127.0.0.1:8000/create,1708510846,,200,request
856b1b,127.0.0.1,GET,http://127.0.0.1:8000/create,1708510868,,200,request
f9cc01,127.0.0.1,POST,http://127.0.0.1:8000/create,1708510873,,200,request
f70647,127.0.0.1,GET,http://127.0.0.1:8000/,1708512017,,404,request
78d845,127.0.0.1,GET,http://127.0.0.1:8000/create,1708512020,,200,request
a96ba0,127.0.0.1,GET,http://127.0.0.1:8000/home,1708512023,,200,request
f7048c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708512023,a27ede,404,request
a27ede,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708512023,,404,request
26cfd7,127.0.0.1,GET,http://127.0.0.1:8000/create,1708512026,,200,request
c9bdf1,127.0.0.1,POST,http://127.0.0.1:8000/create,1708512031,,200,request
0a5c6a,127.0.0.1,GET,http://127.0.0.1:8000/create,1708512037,,200,request
188940,127.0.0.1,POST,http://127.0.0.1:8000/create,1708512041,,200,request
3bfae2,127.0.0.1,GET,http://127.0.0.1:8000/create,1708512174,,200,request
6ed3fb,127.0.0.1,POST,http://127.0.0.1:8000/create,1708512185,,200,request
8ce2c1,127.0.0.1,GET,http://127.0.0.1:8000/create,1708512193,,200,request
c864a6,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515378,,200,request
efe627,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515380,,200,request
bd2f8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515380,e4e5f2,404,request
e4e5f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515380,,404,request
989530,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515396,,200,request
994a39,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515397,f9067e,404,request
f9067e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515397,,404,request
0b6bdd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515413,,200,request
930f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515413,7a5284,404,request
7a5284,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515413,,404,request
0fbe96,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515421,,200,request
ec2d65,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515422,e0aa16,404,request
e0aa16,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515422,,404,request
637180,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515468,,200,request
d41df2,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515468,3be866,404,request
3be866,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515468,,404,request
383590,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515474,,200,request
f00a1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515474,7d2e42,404,request
7d2e42,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515474,,404,request
9f0a4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515545,,200,request
b92263,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515546,cddc71,404,request
cddc71,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515546,,404,request
642fc2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515553,,200,request
34ca11,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515553,216ec4,404,request
216ec4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515553,,404,request
b46194,127.0.0.1,GET,http://127.0.0.1:8000/home,1708515562,,200,request
606778,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515562,c6f5cd,404,request
c6f5cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708515562,,404,request
10393e,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515566,,200,request
0a9451,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515572,,200,request
f2a6dd,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515620,,200,request
5adb0c,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515684,,200,request
8e1d2d,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515685,,200,request
ef8d73,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515708,,200,request
74ccac,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515722,,200,request
297e4f,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515728,,200,request
6506ce,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515794,,200,request
5387cb,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515807,,200,request
4f6e00,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515899,,200,request
0ced50,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515950,,200,request
c31aac,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515962,,200,request
d3bc3b,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515969,,200,request
bbbaaf,127.0.0.1,GET,http://127.0.0.1:8000/create,1708515991,,200,request
9a348a,127.0.0.1,GET,http://127.0.0.1:8000/create,1708516087,,200,request
38512c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516089,,200,request
58010f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516090,2c90c1,404,request
2c90c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516090,,404,request
6a6b9c,127.0.0.1,GET,http://127.0.0.1:8000/create,1708516092,,200,request
846431,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516093,,200,request
a0ece4,127.0.0.1,GET,http://127.0.0.1:8000/create,1708516094,,200,request
207826,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516127,,200,request
e260c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516180,,200,request
115888,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516181,b15160,404,request
b15160,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516181,,404,request
8abfdf,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516205,,200,request
f9f9bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516206,47372c,404,request
47372c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516206,,404,request
39624b,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516216,,200,request
8942c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516217,34bd85,404,request
34bd85,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516217,,404,request
ea1ef9,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708516219,,200,request
2b2889,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516220,,200,request
5ed717,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516239,,200,request
bc893d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516239,1dfb21,404,request
1dfb21,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516240,,404,request
8202a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516245,,200,request
1077f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516246,112902,404,request
112902,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516246,,404,request
012e78,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516252,,200,request
c9e8fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516252,a64b8a,404,request
a64b8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516252,,404,request
be7f36,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516267,,200,request
8498e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516267,8e5d0c,404,request
8e5d0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516267,,404,request
f9a3c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516274,,200,request
25a479,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516275,449ff7,404,request
449ff7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516275,,404,request
24633c,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708516293,,200,request
9ac066,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516294,,200,request
3843aa,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708516453,,200,request
58731f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516747,,200,request
4f85a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708516748,acc370,404,request
acc370,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708516748,,404,request
286e8d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516756,,200,request
75d906,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516756,40850b,404,request
40850b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516756,,404,request
ba1cdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.JPEG,1708516756,d869fe,404,request
d869fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.JPEG,1708516756,,404,request
449d7d,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708516759,,200,request
375ae0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.JPEG,1708516759,f22297,404,request
f22297,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.JPEG,1708516759,,404,request
a80a9f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708516781,,200,request
ae7bc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708516781,cee9dc,404,request
cee9dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708516781,,404,request
288c5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516782,962345,404,request
962345,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708516782,,404,request
4f78ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517047,5a8c27,500,request
5a8c27,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517047,,500,request
52bd4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517047,d3ed4e,404,request
d3ed4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517047,,404,request
f9438d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517158,,200,request
8f8dc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517159,9bf0bb,404,request
9bf0bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517159,,404,request
30eb7a,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708517161,,200,request
360d40,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517162,,200,request
11fb0c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517217,,200,request
6b1215,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517218,218e3e,404,request
218e3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517218,,404,request
af6661,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg%20alt=,1708517218,9829ce,404,request
9829ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg%20alt=,1708517218,,404,request
f506c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517225,c5380d,500,request
c5380d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517225,,500,request
e892bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517244,9d2c71,500,request
9d2c71,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517244,,500,request
a5c287,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517250,,200,request
1407d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517251,b439a2,404,request
b439a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517251,,404,request
858d74,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517263,,200,request
af29df,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517263,e2280e,404,request
e2280e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517263,,404,request
525ef3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517264,0e6422,404,request
0e6422,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517264,,404,request
9c76ca,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708517265,,200,request
b25f5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517265,05de30,404,request
05de30,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517265,,404,request
530943,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517408,ad07ec,500,request
ad07ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517409,,500,request
d9746e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517425,,200,request
d5d166,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517426,1db948,404,request
1db948,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517426,,404,request
71b7d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517426,d8d15f,404,request
d8d15f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517426,,404,request
eb3c7f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517440,7ee139,500,request
7ee139,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517440,,500,request
1674ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517453,,200,request
3ed2ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517453,95fec6,404,request
95fec6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517453,,404,request
75fa27,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517454,fc322b,404,request
fc322b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517454,,404,request
5dd985,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517455,,200,request
6bac5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517456,4040f7,404,request
4040f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517456,,404,request
9ce9b6,127.0.0.1,GET,http://127.0.0.1:8000/create,1708517456,,200,request
1a0036,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517457,a897ed,404,request
a897ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517457,,404,request
5ab3c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517457,,200,request
39c980,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517458,066e39,404,request
066e39,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517458,,404,request
c63309,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517839,,200,request
45034c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517839,f6634b,404,request
f6634b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517839,,404,request
16d13c,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708517842,,200,request
